SquareFootage,BackyardSpace,Garage
550.0,319.36,0
1134.09,313.09,0
1573.65,501.65,0
1178.17,786.3,1
1445.76,82.09,0
550.0,620.77,0
1111.38,882.33,0
1467.33,153.22,1
1286.97,536.78,0
550.0,558.05,0
1410.59,972.62,0
1256.37,659.19,0
550.0,213.87,0
1670.89,272.95,1
550.0,797.7,0
1181.66,72.85,1
993.55,449.7,0
1457.83,202.86,0
1818.24,790.74,0
1502.76,28.7,0
979.19,408.48,1
641.2,630.4,1
550.0,657.78,0
550.0,412.51,0
1249.28,803.57,0
937.22,221.18,0
550.0,63.29,1
1361.71,316.54,0
1288.96,273.31,0
1017.91,740.03,1
1459.42,54.79,0
1068.57,310.47,0
762.27,545.06,0
1182.99,548.96,1
1786.01,29.69,0
1191.34,254.22,0
601.06,749.01,0
550.0,163.98,0
1122.01,412.55,1
1441.51,560.35,1
1128.26,827.47,1
1137.38,353.43,1
758.47,245.91,1
550.0,603.45,1
1230.02,243.32,0
711.07,809.8,0
1002.74,667.04,1
1655.84,308.0,1
1037.88,1080.55,0
1287.61,1054.2,0
948.01,735.23,0
828.57,56.21,0
1277.39,350.4,1
550.0,683.55,1
2219.73,916.15,0
1096.85,486.18,0
1393.08,608.97,0
1321.69,453.1,1
1115.24,852.38,1
778.31,291.42,0
995.86,467.67,0
550.0,319.62,0
550.0,315.89,1
1679.19,536.71,0
550.0,574.6,0
1235.19,647.86,1
2129.37,686.11,0
1189.42,594.28,1
550.0,394.27,1
942.63,166.58,0
1293.66,358.37,0
1026.92,750.49,1
1782.66,531.74,0
550.0,173.63,1
1215.43,114.55,0
893.69,98.22,0
707.61,560.06,1
1312.27,683.85,1
1018.92,1069.2,0
1528.82,377.02,1
1138.61,685.78,0
719.94,441.85,0
1206.48,693.8,0
550.0,601.51,0
1647.58,501.87,1
953.51,344.14,0
784.7,656.53,0
1042.11,378.48,1
550.0,729.37,0
1685.09,865.25,0
635.14,348.47,0
1007.0,863.41,1
943.97,513.09,1
1286.1,363.99,0
606.65,22.75,0
1405.91,588.23,0
1408.84,451.37,0
550.0,450.47,0
1290.82,125.72,0
657.23,782.02,0
1461.11,561.27,0
993.91,489.9,1
550.0,660.54,0
550.0,10.19,0
802.49,538.41,1
868.81,191.56,1
1280.29,504.68,1
1052.21,644.02,1
1059.66,669.51,0
960.64,695.44,0
1275.86,509.48,0
1014.24,812.13,0
1583.22,600.23,0
2612.94,71.85,1
1662.43,598.62,1
833.92,444.51,0
550.0,1032.22,0
550.0,594.71,1
972.63,511.34,1
550.0,787.11,1
981.54,604.13,0
732.48,12.05,0
779.75,65.34,1
1006.78,585.0,0
1229.92,148.67,0
917.84,535.27,1
1426.81,573.88,1
1352.46,298.55,1
550.0,516.81,0
1435.99,1155.44,0
1187.94,648.2,0
726.61,334.11,0
1002.54,352.38,0
737.2,165.21,0
831.6,721.34,1
890.77,651.7,1
798.52,402.75,0
696.6,494.14,0
1195.3,340.34,0
696.64,435.51,0
1447.86,717.05,0
550.0,348.12,1
1014.33,340.75,0
777.06,581.88,1
550.0,1039.36,0
1582.74,357.83,0
1898.45,820.16,1
550.0,418.08,0
550.0,632.28,1
1750.73,682.49,1
1885.58,11.95,1
612.23,276.9,0
642.03,582.14,0
939.7,719.79,1
1264.37,232.61,0
1027.03,50.57,1
692.78,547.68,0
550.0,500.8,0
2235.66,269.14,0
933.75,918.93,0
550.0,33.57,1
1330.19,1112.81,0
550.0,265.41,0
1693.45,114.03,0
550.0,461.72,0
809.51,766.82,0
1420.65,897.0,1
906.34,344.42,1
550.0,166.01,0
1198.32,718.68,0
550.0,649.63,1
550.0,433.46,1
1194.4,145.74,0
961.66,744.72,0
1228.38,507.16,1
1192.9,62.76,0
1639.48,347.81,0
2046.61,499.5,0
813.24,656.34,1
680.06,783.6,0
1586.68,85.87,1
550.0,312.08,1
1482.32,596.92,1
550.0,121.95,0
688.72,1038.51,1
550.0,631.11,0
1199.68,409.66,1
550.0,345.02,0
550.0,795.81,0
550.0,312.79,0
550.0,307.61,0
797.22,711.96,0
1034.82,782.79,0
572.53,438.32,1
963.22,477.84,0
737.43,564.54,0
2076.37,14.98,0
1303.39,11.32,0
550.0,862.81,0
1709.34,510.27,0
550.0,394.79,0
558.39,902.12,0
644.33,155.4,0
1434.32,561.62,0
1313.64,761.28,0
2115.68,982.06,1
550.0,460.46,1
550.0,499.1,0
1027.31,477.06,0
1112.35,90.84,0
858.03,633.21,0
791.11,436.7,1
550.0,508.69,1
550.0,466.2,0
550.0,560.7,0
550.0,407.63,0
1142.73,459.29,0
1105.63,248.03,0
1048.72,734.51,0
1503.95,652.72,0
681.06,618.21,0
1506.8,371.52,0
808.35,835.73,0
550.0,187.73,0
550.0,279.77,0
550.0,110.97,0
763.07,577.98,1
908.28,639.43,0
1471.13,516.65,0
596.09,54.12,0
988.14,377.72,1
980.09,849.4,0
639.15,272.52,0
915.19,426.52,0
1547.04,523.98,1
550.0,674.23,0
550.0,338.81,0
550.0,757.75,1
1380.39,221.35,1
1352.52,459.03,0
550.0,512.94,0
550.0,520.05,0
868.88,361.31,1
550.0,420.07,0
1135.98,410.51,0
1014.11,908.45,1
550.0,317.55,0
1381.41,333.15,1
1525.94,1018.13,0
550.0,196.84,1
1748.79,332.43,1
1493.21,555.63,0
739.23,472.3,0
1914.64,215.49,0
1191.4,749.31,0
1589.78,455.79,0
1218.77,60.66,1
608.27,316.64,0
550.0,559.41,1
1494.7,961.7,1
614.58,207.28,0
761.18,595.16,1
1049.18,707.58,0
1188.75,463.68,0
911.63,333.46,0
550.0,1145.41,1
1275.93,480.66,0
844.67,579.57,0
801.36,488.46,1
786.95,938.74,0
1261.43,326.72,1
965.86,642.49,0
1834.29,599.69,0
1533.92,552.13,1
2020.96,231.48,0
1058.53,661.31,1
890.36,495.31,0
1742.26,691.85,0
1153.29,738.17,1
1222.16,620.8,0
1242.76,351.61,0
550.0,698.45,0
550.0,581.43,0
1425.88,368.68,1
748.24,512.22,0
712.07,682.1,1
1300.92,604.27,0
550.0,1076.85,1
722.64,254.76,0
550.0,265.21,0
748.14,1014.94,1
1593.06,973.46,0
550.0,585.79,0
550.0,103.65,1
1701.51,397.45,0
1135.69,676.14,0
1871.96,210.36,0
583.25,503.48,0
550.0,796.38,0
550.0,491.76,0
550.0,270.9,1
1131.55,1429.14,0
550.0,109.9,0
618.72,454.33,1
803.03,381.95,0
550.0,854.8,1
786.87,866.61,1
901.77,619.22,1
1027.19,34.8,1
615.7,522.94,0
1453.39,521.93,0
691.89,569.96,0
1133.6,396.68,1
1464.35,494.9,0
785.66,202.36,1
550.0,676.02,1
1030.86,64.67,1
618.1,698.28,0
1044.51,32.83,1
1331.31,478.28,1
1494.74,364.06,0
550.0,734.97,0
890.61,259.78,0
1054.97,256.4,1
1732.87,397.48,0
798.01,537.99,0
1507.57,171.64,0
1304.58,818.42,0
645.97,306.13,0
2013.34,634.88,1
1153.56,382.87,1
713.17,133.48,1
1401.47,762.11,1
1231.59,918.28,0
1083.87,156.66,0
550.0,75.84,0
550.0,254.62,0
1532.21,472.29,0
2286.02,514.04,0
1091.89,1184.02,1
1520.86,464.08,0
550.0,105.28,0
1196.66,803.69,0
988.14,399.18,0
1501.64,357.38,1
602.62,660.76,0
1798.19,424.89,1
1056.76,231.74,0
587.82,756.76,0
2081.52,762.01,0
1593.68,403.84,0
1206.92,375.51,0
713.64,481.79,1
2022.66,187.89,1
1327.13,907.65,0
550.0,140.94,0
1165.23,494.61,0
611.16,246.48,0
886.05,37.09,0
1069.97,281.48,1
1255.1,24.77,1
1185.62,464.79,0
1116.34,438.81,0
550.0,691.0,1
1154.31,321.39,1
885.02,382.34,0
1265.16,636.71,0
550.0,696.05,0
2128.95,178.68,0
1050.81,864.6,0
1226.69,341.57,1
1038.38,772.65,1
1124.58,97.71,1
836.62,555.84,0
1457.84,467.27,0
1451.37,387.01,0
1454.19,599.84,0
1512.19,922.08,1
945.11,415.9,1
550.0,517.99,0
1038.76,185.31,1
1122.06,145.52,1
1671.16,237.7,0
1839.78,970.42,0
550.0,466.65,1
550.0,284.84,1
1438.43,166.12,0
1060.69,383.62,1
574.35,792.79,0
1004.76,838.79,1
550.0,877.74,1
1218.66,471.09,0
1460.59,736.07,0
1504.11,175.54,0
1830.41,502.29,0
550.36,459.03,1
550.0,586.28,0
1003.46,307.94,0
1468.73,488.45,0
550.0,420.18,0
671.51,325.08,1
853.43,198.15,0
1570.93,767.18,0
1213.55,1224.48,0
550.0,914.8,0
560.6,821.94,0
974.8,278.95,1
938.17,116.05,0
841.26,3.23,0
555.11,620.0,0
1421.32,1235.6,1
559.86,216.52,1
1163.29,378.05,1
550.0,430.67,1
749.4,1098.2,1
550.0,445.98,0
2336.12,51.52,0
1377.07,295.86,0
1530.02,175.19,0
773.57,366.43,0
798.96,618.83,0
1023.07,55.58,0
921.63,524.67,0
629.97,102.9,0
1149.13,727.37,0
2249.93,171.26,1
1120.54,556.24,1
1446.91,259.84,1
600.98,116.32,0
689.3,78.49,1
584.62,76.98,1
1280.31,621.16,1
692.84,248.6,0
1252.22,138.55,0
984.81,235.71,0
836.14,60.02,1
2130.18,24.65,0
1273.93,765.68,0
559.96,298.95,0
550.0,302.63,0
1310.14,922.79,0
1016.18,784.06,0
550.0,653.54,0
550.0,241.47,0
733.99,615.95,1
970.23,151.53,1
817.57,567.89,0
550.0,231.36,0
1186.79,369.28,1
550.0,433.28,0
550.0,227.03,0
1243.17,565.05,1
1051.64,572.91,0
1142.79,96.34,1
1257.36,563.09,0
657.69,9.84,0
550.0,617.07,1
831.3,771.18,0
843.66,421.13,0
550.0,425.85,0
1343.92,395.96,1
1414.68,331.15,0
837.88,1011.85,1
1103.66,463.26,0
904.28,193.62,0
550.0,685.3,1
1176.33,574.0,1
550.0,544.57,0
1001.99,330.1,0
550.0,287.32,0
1562.69,498.85,0
1079.72,72.21,1
550.0,142.71,1
1209.01,467.9,1
868.62,206.64,0
722.64,579.73,0
764.69,600.05,1
792.14,659.69,0
699.69,780.82,0
895.96,705.96,1
936.24,469.94,1
631.66,956.19,1
1244.07,229.98,1
550.0,653.86,0
1442.01,282.2,0
786.24,652.32,1
1430.63,567.16,0
918.52,914.78,1
550.0,652.71,0
808.87,4.56,1
1227.32,332.52,0
550.0,272.87,1
550.0,1016.53,0
1835.22,110.04,1
862.04,23.67,0
605.52,229.88,0
550.0,839.33,1
607.97,1038.68,1
550.0,89.67,0
2055.04,877.21,1
1406.63,719.49,0
964.44,773.84,1
1085.44,435.75,0
550.0,716.74,1
1517.74,0.39,0
800.9,165.31,0
852.26,668.19,0
1108.37,454.38,0
550.0,116.6,0
1067.91,526.47,0
550.0,637.94,1
1614.78,516.29,0
550.0,174.9,0
991.12,337.75,1
550.0,683.12,0
550.0,747.14,0
838.77,292.08,0
1347.17,376.98,0
691.22,45.06,0
550.0,565.06,0
1052.01,667.58,0
550.0,899.08,0
1333.09,646.26,0
1296.86,572.74,0
550.0,735.4,0
550.0,568.72,0
1415.41,366.14,0
1392.8,483.84,1
550.0,1016.87,0
1279.97,222.69,1
1820.82,94.82,0
550.0,708.54,1
1410.31,275.38,1
606.37,545.39,1
550.0,840.49,0
1223.42,821.98,0
1636.47,307.5,0
823.34,746.56,0
1666.43,702.82,1
839.71,269.22,0
1349.44,357.31,0
931.61,571.55,0
1188.88,364.55,0
1349.78,326.74,0
1066.81,838.12,0
1277.81,677.44,0
1535.24,228.08,1
1542.53,462.3,0
609.74,487.58,1
769.45,89.63,1
622.97,1043.84,1
621.08,418.29,0
1610.19,1107.22,1
746.8,303.38,1
550.0,992.51,1
871.09,351.15,1
732.75,58.16,0
796.19,1088.34,0
1088.9,773.6,0
1367.63,44.28,0
550.0,670.25,0
1391.17,494.7,0
2007.78,1069.97,0
550.0,424.8,0
746.71,1044.52,1
903.25,5.69,1
1056.4,429.11,0
684.2,625.16,0
1286.47,341.25,1
1075.66,526.25,0
1636.28,964.29,1
1791.91,552.15,0
1351.01,466.5,1
1334.77,438.21,0
1707.82,885.45,1
1215.8,140.13,0
863.23,467.94,1
1746.4,839.8,0
912.43,675.78,0
559.33,621.67,0
550.0,402.61,0
837.98,526.94,0
550.0,126.93,1
748.96,488.79,1
550.0,144.77,1
1804.67,45.76,0
550.0,742.6,0
1950.12,779.68,0
550.0,456.75,0
585.68,1039.26,0
1392.18,608.2,1
1045.17,634.2,1
701.55,1113.83,0
879.16,626.06,1
550.0,725.54,0
1236.71,1065.99,0
550.0,1178.5,1
810.55,480.0,1
775.12,456.11,0
1558.71,700.13,1
1401.23,39.45,1
668.91,701.99,1
823.84,900.04,0
2521.89,1387.77,1
550.0,834.79,0
782.19,488.57,0
1923.1,294.11,1
550.0,343.24,1
1425.85,819.64,1
930.64,159.55,1
1196.2,136.35,0
966.84,90.6,1
550.0,626.52,1
959.09,476.4,1
783.91,515.91,0
831.59,678.73,0
1097.77,231.1,0
550.0,126.98,0
550.0,323.4,1
755.85,470.39,0
1758.29,244.15,1
550.0,517.39,1
1772.95,672.62,0
862.47,443.15,1
866.0,535.74,0
1337.43,955.18,1
924.0,540.95,0
1209.53,279.59,0
648.96,817.19,0
1065.64,398.25,1
1178.45,337.13,1
698.85,442.14,0
1332.85,320.84,1
1633.35,605.36,0
676.49,1080.43,1
1505.34,584.56,1
984.42,840.14,1
1001.9,594.65,1
1466.29,797.39,1
2136.41,11.28,0
1335.09,804.37,0
1315.47,532.28,0
550.0,733.44,0
1323.79,536.97,0
818.16,652.94,0
847.8,355.44,0
743.76,70.48,1
1633.79,507.09,0
1415.04,644.83,1
558.32,734.6,1
963.94,468.17,1
2273.6,780.72,1
550.0,65.08,0
730.57,144.83,1
1519.21,593.97,1
1128.99,1206.43,1
979.53,673.71,1
1179.48,452.14,0
1680.2,1082.68,1
2168.2,436.55,1
646.4,653.33,0
1013.83,847.51,0
1334.59,494.99,0
930.22,347.87,0
550.0,315.49,0
550.0,550.75,1
780.68,2.8,0
550.0,602.56,0
1225.4,914.01,0
688.57,711.6,1
683.19,293.02,0
775.79,74.17,0
1351.97,581.74,1
1295.75,246.93,0
853.71,319.26,0
696.83,445.12,0
1083.57,457.59,0
661.76,316.68,1
1712.72,320.68,0
595.93,337.24,0
550.0,684.06,1
1289.64,119.59,0
598.21,433.83,1
1363.97,504.83,0
550.0,57.57,1
1552.01,897.16,1
1431.88,377.05,1
1565.11,599.97,1
1300.49,123.55,1
947.5,737.57,0
1520.26,364.53,0
885.92,528.28,0
626.39,304.24,0
1615.16,906.21,0
1203.62,407.94,1
550.0,202.36,1
550.0,192.6,1
1731.68,737.01,0
1120.47,98.32,0
1674.24,425.64,0
1679.53,203.13,0
920.05,981.58,1
1276.83,537.85,1
827.88,291.24,1
1394.65,565.49,1
1197.67,392.26,1
550.0,115.61,0
550.0,222.26,0
1592.74,787.97,0
1359.56,269.28,0
2275.85,421.72,0
550.0,259.82,1
550.0,176.41,1
612.01,296.06,0
1913.94,468.23,0
550.0,222.52,0
757.46,635.6,0
1406.63,68.52,1
2263.12,696.47,1
2082.88,49.18,0
1540.52,626.58,0
644.51,21.86,0
550.0,400.32,1
1498.97,654.91,0
927.32,907.4,1
1706.41,695.72,0
550.0,875.53,0
550.0,809.64,1
938.83,382.79,0
1236.08,766.17,0
1118.63,438.45,0
550.0,69.63,1
550.0,82.5,1
618.65,524.09,1
1760.27,552.58,1
550.0,418.32,1
1074.68,100.3,0
1844.28,162.8,0
1497.53,340.43,0
1220.62,634.88,0
550.0,389.56,1
972.44,181.58,0
550.0,396.19,0
550.0,573.4,1
1065.38,439.04,1
585.17,264.42,0
692.27,262.8,0
1288.26,168.4,0
1508.84,784.12,0
1205.53,351.27,0
908.64,756.56,0
1247.5,67.11,1
566.19,404.67,1
981.2,737.05,1
1025.62,169.54,1
1622.41,949.82,1
1522.53,470.29,0
593.45,333.42,1
560.16,414.34,0
788.46,552.26,0
721.96,745.87,0
1037.16,413.45,0
829.94,1120.61,1
1678.0,269.96,1
1078.07,579.4,0
609.19,614.34,0
817.86,303.63,1
550.0,177.98,0
1562.16,732.51,0
1368.31,353.26,1
1664.02,447.75,1
2073.56,658.55,1
550.0,310.37,0
719.79,393.87,0
1245.26,116.53,0
1648.14,286.13,0
1692.07,1222.86,0
1569.56,989.79,0
1115.12,356.96,0
806.1,104.78,0
1167.36,342.4,0
1124.58,98.5,0
1411.68,607.98,0
1657.31,336.55,0
1549.26,209.02,0
992.13,387.39,0
550.47,476.61,0
608.71,448.97,0
1487.0,889.76,0
1300.81,1173.01,1
1215.17,691.02,0
1491.29,357.3,0
690.57,714.01,0
1066.43,578.71,0
550.0,433.47,0
952.05,986.01,0
550.0,622.44,0
1129.74,492.98,0
1642.1,1076.98,1
1856.98,175.51,1
1631.08,670.06,0
1929.26,972.95,0
907.36,52.38,1
1077.31,341.77,1
1979.9,387.54,1
1453.4,184.76,1
550.0,470.25,0
550.0,104.81,0
901.82,592.31,0
550.0,671.47,0
916.98,304.61,0
694.47,608.85,0
839.39,426.97,0
1818.45,785.4,1
1153.94,623.5,0
1564.04,583.64,0
550.0,1158.81,1
877.78,953.4,0
1920.59,981.64,0
772.84,229.62,1
550.0,688.88,1
1465.01,779.62,0
550.0,603.68,1
1272.43,405.29,1
1415.95,902.29,0
875.26,557.67,0
1722.32,311.95,0
1608.93,276.48,0
846.35,834.39,1
1216.41,1059.28,1
1173.95,677.96,1
613.71,609.64,0
550.0,405.5,0
696.62,675.25,0
1300.54,707.39,0
1004.32,493.74,0
550.0,407.2,1
1102.93,976.97,1
1238.69,1112.74,0
2221.13,369.58,0
550.0,272.49,0
1541.96,833.53,0
807.19,81.26,0
1472.52,416.25,0
1060.93,360.62,0
1071.04,123.81,0
1105.46,92.44,0
731.86,638.65,0
805.96,844.53,0
1615.64,335.89,1
550.0,1005.13,0
1594.72,571.57,1
1465.27,106.69,0
746.7,910.72,0
911.36,916.49,0
1438.21,406.67,1
550.0,324.23,0
1720.27,575.18,1
550.0,249.64,1
1101.67,397.86,0
1183.37,512.16,1
1379.65,898.24,1
558.96,235.51,1
655.08,1017.17,0
710.11,76.79,0
949.38,908.91,0
1805.62,398.34,0
627.24,1104.18,0
1406.94,1166.61,1
1551.35,814.38,0
579.71,319.87,1
550.0,695.03,0
929.42,579.92,0
550.0,16.51,0
1114.83,315.97,0
874.68,305.14,0
1651.19,495.88,0
1155.32,773.04,0
550.0,1124.4,0
1459.79,804.58,1
1359.73,831.67,0
893.13,583.54,0
1219.26,349.82,0
1507.02,639.12,0
1364.29,288.29,1
550.0,116.43,0
550.0,403.9,1
1186.48,672.77,0
1293.75,421.62,0
1315.31,572.74,0
1176.46,660.02,1
613.54,15.13,0
1309.91,335.19,0
1702.8,691.93,0
628.62,149.27,0
607.09,818.85,0
790.7,498.91,1
1309.07,814.98,0
932.47,48.82,1
1834.29,436.26,1
717.52,706.84,0
980.17,609.2,0
877.75,933.82,0
988.32,773.65,0
2203.77,537.82,1
550.0,671.15,0
1039.02,1059.02,1
855.57,628.18,0
594.66,605.78,0
1027.55,498.04,0
1111.9,641.02,0
1434.98,535.8,1
550.0,200.14,0
550.0,400.1,0
550.0,445.88,1
915.16,190.94,0
1290.57,115.93,0
848.11,778.94,0
550.0,859.6,0
1976.27,484.51,1
854.37,300.71,0
799.86,405.79,1
1188.27,520.48,0
1106.34,431.21,0
908.8,917.38,0
2177.7,746.98,0
683.04,245.15,0
1442.29,549.36,0
1886.97,7.94,0
876.13,815.32,0
884.98,1100.91,0
1580.54,768.23,0
1268.86,586.33,0
1134.14,610.98,0
550.0,528.13,0
1154.95,199.91,1
550.0,1125.5,0
943.16,854.57,0
575.15,119.17,1
1206.11,433.88,0
740.05,400.04,0
847.12,430.48,0
986.95,630.8,0
1185.79,299.17,0
1132.92,262.85,0
816.3,377.18,0
990.36,270.8,0
570.34,436.75,0
1392.98,540.6,0
1179.81,235.87,1
1419.67,1358.46,0
1061.82,430.98,0
1765.85,649.21,0
736.63,809.09,0
1484.37,220.67,1
550.0,371.01,0
1032.27,623.62,0
550.0,687.77,1
1836.01,835.51,0
1258.21,186.08,1
857.93,141.12,1
1019.29,213.36,0
831.96,489.08,0
1403.34,250.95,0
1595.83,651.27,0
992.95,867.92,1
1088.99,299.76,0
1292.19,188.66,0
550.0,140.74,1
1148.7,555.46,1
550.0,241.56,1
550.0,189.21,1
550.0,91.68,0
599.67,567.3,0
1036.74,281.27,0
550.0,611.84,0
1361.81,583.9,1
1021.4,493.09,0
550.0,778.8,1
746.57,545.5,0
1309.32,99.36,0
1190.52,833.55,0
1010.05,673.64,0
550.0,1187.59,0
757.7,314.53,1
794.9,412.11,1
863.02,105.48,0
845.62,535.27,0
591.37,611.89,0
1662.42,890.84,0
604.96,511.42,0
1230.72,703.85,0
944.74,322.81,0
859.22,933.22,0
1757.89,442.04,1
695.79,83.24,0
550.0,1018.34,1
1281.26,463.2,0
674.64,730.15,0
1478.31,384.55,1
1486.54,590.92,0
620.94,214.94,0
813.45,185.01,0
757.1,427.77,1
990.49,7.88,0
1337.19,681.56,1
550.0,755.2,0
2013.79,740.42,0
910.01,445.46,0
753.72,164.54,0
1201.17,533.44,0
1110.26,54.81,0
550.0,489.29,0
993.36,276.53,0
1087.43,356.66,0
1160.18,397.18,0
1112.78,716.84,1
1195.37,520.99,1
758.94,313.79,1
899.53,328.43,0
787.7,62.85,0
1652.65,876.22,0
989.91,596.22,1
1463.68,953.69,0
1837.46,752.13,0
902.07,906.51,0
1038.3,1066.03,1
2336.49,217.7,0
1850.41,380.26,0
995.2,815.1,0
1723.34,859.91,0
1889.24,1009.89,0
1500.9,558.21,0
977.03,32.81,0
672.15,570.18,0
1443.7,193.93,1
1057.86,889.21,0
1325.82,597.19,0
1251.41,108.84,1
650.11,289.51,0
550.0,20.18,0
550.0,318.62,0
550.0,624.06,0
550.0,460.4,0
690.15,215.54,1
550.0,875.37,1
1496.97,2.36,1
550.0,77.07,1
844.2,1250.86,0
550.0,215.85,0
603.16,282.5,0
550.0,445.65,1
863.07,589.11,0
550.0,385.88,0
1118.55,416.48,0
942.63,628.54,0
550.0,673.32,1
747.71,499.61,0
1426.26,405.28,0
723.46,593.17,0
876.12,1248.47,1
578.1,570.93,0
866.41,114.21,1
1199.42,752.48,0
1029.31,412.54,1
1443.32,427.78,1
550.0,833.86,0
1225.84,362.58,0
1242.35,496.93,1
925.5,821.07,1
935.51,394.75,0
1138.64,671.57,0
778.36,774.95,1
1524.55,72.35,1
1389.37,648.75,0
1554.72,633.52,0
1652.17,407.83,1
965.55,497.96,0
1144.41,431.84,0
550.0,378.06,1
1782.12,399.94,0
760.96,416.3,0
1394.47,143.41,0
1688.17,946.4,0
1556.04,129.86,1
1199.58,352.55,0
609.69,177.26,0
754.61,170.87,1
550.0,184.33,1
620.25,387.32,0
1082.01,250.14,1
876.96,340.06,0
1542.55,278.23,0
660.98,424.88,0
765.5,236.65,1
1569.6,162.21,1
1048.11,345.78,0
550.0,192.64,0
550.0,576.66,0
739.23,583.95,0
723.38,960.5,0
748.2,662.73,0
550.0,313.24,0
1620.46,709.5,0
1739.49,637.75,0
728.37,95.08,0
1017.6,1050.06,0
550.0,607.25,0
1771.39,839.52,1
550.0,160.09,0
1764.72,1316.05,1
744.45,632.75,0
1774.02,559.58,0
550.0,458.54,0
965.58,152.39,1
696.7,628.28,0
870.82,333.83,0
1312.83,1178.25,1
1053.98,196.0,0
1930.82,958.8,0
1205.36,644.72,0
550.0,852.75,1
964.6,473.7,1
822.69,536.32,1
845.78,579.32,0
1195.99,604.53,0
550.0,244.84,1
1124.32,1259.3,1
735.26,418.56,1
728.47,902.47,0
695.55,390.79,0
550.0,129.04,0
1440.64,813.66,0
829.94,759.17,1
674.01,838.75,0
1830.94,446.63,0
1411.64,247.03,1
669.39,203.36,0
1027.64,456.62,0
1313.81,587.36,0
2149.1,224.55,1
1662.03,450.05,0
767.17,398.64,0
682.53,873.23,1
1307.78,755.8,1
550.0,185.82,1
550.0,27.0,0
550.0,786.11,0
550.0,572.73,0
1095.87,86.61,1
949.96,518.32,1
1113.09,857.27,0
